painRating,validationStudyId
19.8871650211566,4
11.1424541607898,4
7.33427362482369,4
4.93653032440056,4
15.7968970380818,4
11.1424541607898,4
9.02679830747532,4
14.1043723554302,4
24.6826516220028,4
17.9125528913963,4
13.9633286318759,4
15.6558533145275,4
35.966149506347,4
16.0789844851904,4
15.2327221438646,4
5.92383638928068,4
52.8913963328632,4
35.4019746121298,4
33.9915373765867,4
28.3497884344147,4
42.1720733427362,4
33.9915373765867,4
35.1198871650212,4
52.1861777150917,4
34.4146685472496,4
53.737658674189,4
11.0014104372355,4
33.1452750352609,4
89.2806770098731,4
55.9943582510578,4
34.6967559943583,4
56.6995768688293,4
53.3145275035261,4
100,4
100,4
53.737658674189,4
29.1960507757405,4
32.5811001410437,4
36.2482369534556,4
53.5966149506347,4
56.2764456981664,4
35.5430183356841,4
42.4541607898448,4
100,4
100,4
54.3018335684062,4
55.9943582510578,4
36.6713681241185,4
40.7616361071932,4
29.901269393512,4
41.4668547249647,4
51.6220028208745,4
49.083215796897,4
55.5712270803949,4
48.6600846262341,4
63.7517630465444,4
68.2651622002821,4
65.3032440056417,4
42.7362482369535,4
45.6981664315938,4
53.3145275035261,4
32.1579689703808,4
55.148095909732,4
55.4301833568406,4
66.7136812411848,4
71.7912552891396,4
71.0860366713681,4
63.7517630465444,4
61.9181946403385,4
42.4541607898448,4
54.3018335684062,4
60.7898448519041,4
52.1861777150917,4
69.6755994358251,4
72.2143864598025,4
77.4330042313117,4
77.8561354019746,4
65.5853314527504,4
7.475317348378,4
25.24682651622,4
25.9520451339915,4
21.2976022566996,4
14.3864598025388,4
32.0169252468265,4
61.4950634696756,4
30.7475317348378,4
87.0239774330042,4
64.1748942172073,4
76.7277856135402,4
24.8236953455571,4
81.2411847672779,4
18.8998589562764,4
84.2031029619182,4
55.148095909732,4
58.1100141043724,4
100,4
85.3314527503526,4
100,4
19.0409026798307,4
100,4
68.9703808180536,4
96.8970380818054,4
17.0662905500705,4
79.6897038081805,4
64.1748942172073,4
95.9097320169252,4
30.0423131170663,4
100,4
100,4
17.4894217207334,4
23.4132581100141,4
13.1170662905501,4
21.8617771509168,4
25.9520451339915,4
29.3370944992948,4
18.6177715091678,4
14.2454160789845,4
48.0959097320169,4
33.1452750352609,4
29.4781382228491,4
30.4654442877292,4
41.0437235543018,4
36.8124118476728,4
29.6191819464034,4
47.9548660084626,4
36.8124118476728,4
25.8110014104372,4
28.0677009873061,4
48.3779971791255,4
45.2750352609309,4
26.9393511988717,4
38.2228490832158,4
46.6854724964739,4
47.672778561354,4
15.2327221438646,4
30.0423131170663,4
35.4019746121298,4
23.9774330042313,4
37.6586741889986,4
77.7150916784203,4
27.5035260930889,4
54.4428772919605,4
24.4005641748942,4
13.540197461213,4
22.0028208744711,4
20.3102961918195,4
44.0056417489422,4
13.9633286318759,4
37.0944992947814,4
30.8885754583921,4
25.8110014104372,4
37.2355430183357,4
38.2228490832158,4
40.6205923836389,4
25.1057827926657,4
48.9421720733427,4
51.4809590973202,4
27.7856135401975,4
54.1607898448519,4
33.4273624823695,4
51.7630465444288,4
42.7362482369535,4
30.1833568406206,4
45.4160789844852,4
40.6205923836389,4
44.9929478138223,4
37.37658674189,4
60.5077574047955,4
43.5825105782793,4
64.3159379407616,4
43.3004231311707,4
21.8617771509168,4
38.6459802538787,4
16.0789844851904,4
18.6177715091678,4
32.4400564174894,4
40.6205923836389,4
38.787023977433,4
27.3624823695346,4
45.6981664315938,4
40.0564174894217,4
39.4922425952045,4
35.966149506347,4
30.6064880112835,4
34.4146685472496,4
27.7856135401975,4
22.9901269393512,4
37.2355430183357,4
39.0691114245416,4
43.0183356840621,4
43.441466854725,4
23.1311706629055,4
28.6318758815233,4
33.1452750352609,4
30.4654442877292,4
51.3399153737659,4
30.1833568406206,4
28.2087447108604,4
37.6586741889986,4
36.3892806770099,4
34.8377997179126,4
34.4146685472496,4
36.6713681241185,4
55.9943582510578,4
32.722143864598,4
53.737658674189,4
16.5021156558533,4
35.2609308885755,4
28.490832157969,4
22.7080394922426,4
34.8377997179126,4
31.8758815232722,4
43.0183356840621,4
31.8758815232722,4
45.1339915373766,4
35.966149506347,4
37.7997179125529,4
29.6191819464034,4
35.1198871650212,4
39.0691114245416,4
41.4668547249647,4
42.3131170662906,4
37.6586741889986,4
53.3145275035261,4
59.5204513399154,4
35.8251057827927,4
35.4019746121298,4
36.1071932299013,4
40.9026798307475,4
49.7884344146686,4
40.3385049365303,4
48.2369534555712,4
46.6854724964739,4
53.0324400564175,4
48.5190409026798,4
48.0959097320169,4
47.672778561354,4
51.3399153737659,4
45.4160789844852,4
55.8533145275035,4
56.8406205923836,4
50.0705218617772,4
25.8110014104372,4
48.3779971791255,4
37.9407616361072,4
33.7094499294781,4
42.3131170662906,4
42.8772919605078,4
44.1466854724965,4
58.5331452750353,4
56.9816643159379,4
58.1100141043724,4
44.4287729196051,4
53.0324400564175,4
56.1354019746121,4
53.4555712270804,4
50.916784203103,4
56.558533145275,4
46.262341325811,4
42.1720733427362,4
57.5458392101552,4
60.0846262341326,4
61.3540197461213,4
55.2891396332863,4
36.5303244005642,4
23.6953455571227,4
36.3892806770099,4
34.9788434414669,4
44.9929478138223,4
20.8744710860367,4
68.1241184767278,4
26.7983074753174,4
31.8758815232722,4
29.3370944992948,4
51.6220028208745,4
25.1057827926657,4
38.2228490832158,4
21.7207334273625,4
17.3483779971791,4
44.4287729196051,4
42.5952045133992,4
47.9548660084626,4
46.5444287729196,4
46.9675599435825,4
45.9802538787024,4
47.5317348377997,4
47.3906911142454,4
35.8251057827927,4
41.7489421720733,4
50.3526093088858,4
46.262341325811,4
44.7108603667137,4
48.8011283497884,4
47.3906911142454,4
49.083215796897,4
42.1720733427362,4
56.558533145275,4
44.9929478138223,4
54.1607898448519,4
50.4936530324401,4
46.6854724964739,4
51.0578279266573,4
50.3526093088858,4
43.5825105782793,4
40.6205923836389,4
44.0056417489422,4
55.8533145275035,4
53.737658674189,4
59.3794076163611,4
35.966149506347,4
60.5077574047955,4
58.6741889985896,4
54.4428772919605,4
54.4428772919605,4
46.1212976022567,4
36.9534555712271,4
40.3385049365303,4
63.0465444287729,4
57.5458392101552,4
55.4301833568406,4
58.392101551481,4
63.4696755994358,4
50.3526093088858,4
39.2101551480959,4
44.1466854724965,4
55.2891396332863,4
61.212976022567,4
64.5980253878702,4
69.2524682651622,4
65.0211565585331,4
62.0592383638928,4
53.1734837799718,4
55.8533145275035,4
62.0592383638928,4
72.919605077574,4
58.2510578279267,4
67.277856135402,4
53.737658674189,4
54.5839210155148,4
60.0846262341326,4
69.6755994358251,4
60.5077574047955,4
59.2383638928068,4
60.0846262341326,4
70.8039492242595,4
58.6741889985896,4
67.9830747531735,4
54.5839210155148,4
65.0211565585331,4
71.0860366713681,4
68.2651622002821,4
69.5345557122708,4
25.3878702397743,4
25.9520451339915,4
16.9252468265162,4
8.60366713681241,4
30.0423131170663,4
43.5825105782793,4
43.1593794076164,4
16.6431593794076,4
31.4527503526093,4
45.2750352609309,4
51.6220028208745,4
19.8871650211566,4
26.657263751763,4
24.9647390691114,4
22.7080394922426,4
13.2581100141044,4
33.4273624823695,4
38.0818053596615,4
31.5937940761636,4
20.4513399153738,4
59.5204513399154,4
46.4033850493653,4
63.7517630465444,4
44.851904090268,4
32.1579689703808,4
41.4668547249647,4
51.6220028208745,4
20.5923836389281,4
36.6713681241185,4
34.2736248236954,4
53.1734837799718,4
25.3878702397743,4
47.672778561354,4
58.6741889985896,4
55.2891396332863,4
56.4174894217207,4
13.540197461213,4
20.5923836389281,4
26.657263751763,4
16.5021156558533,4
24.4005641748942,4
28.2087447108604,4
30.7475317348378,4
25.8110014104372,4
21.8617771509168,4
33.9915373765867,4
35.966149506347,4
43.0183356840621,4
27.2214386459803,4
35.1198871650212,4
28.6318758815233,4
23.2722143864598,4
34.8377997179126,4
37.2355430183357,4
38.0818053596615,4
42.4541607898448,4
29.901269393512,4
42.8772919605078,4
37.37658674189,4
47.3906911142454,4
36.8124118476728,4
30.4654442877292,4
25.8110014104372,4
19.3229901269394,4
41.7489421720733,4
40.197461212976,4
33.7094499294781,4
34.9788434414669,4
43.7235543018336,4
42.8772919605078,4
42.4541607898448,4
0,4
23.9774330042313,4
3.52609308885755,4
34.9788434414669,4
13.3991537376587,4
18.8998589562764,4
12.8349788434415,4
63.8928067700987,4
16.9252468265162,4
35.1198871650212,4
30.6064880112835,4
25.3878702397743,4
4.65444287729196,4
22.1438645980254,4
14.3864598025388,4
53.5966149506347,4
33.0042313117066,4
45.1339915373766,4
49.3653032440056,4
37.9407616361072,4
49.5063469675599,4
51.1988716502116,4
4.09026798307475,4
15.0916784203103,4
12.4118476727786,4
48.3779971791255,4
17.2073342736248,4
53.8787023977433,4
37.37658674189,4
61.7771509167842,4
45.9802538787024,4
58.2510578279267,4
52.7503526093089,4
53.5966149506347,4
40.7616361071932,4
56.8406205923836,4
51.6220028208745,4
61.9181946403385,4
58.6741889985896,4
61.3540197461213,4
56.8406205923836,4
94.3582510578279,4
62.7644569816643,4
74.6121297602257,4
80.6770098730606,4
63.3286318758815,4
54.3018335684062,4
67.5599435825106,4
39.9153737658674,4
77.574047954866,4
75.1763046544429,4
70.6629055007052,4
84.9083215796897,4
82.6516220028209,4
86.8829337094499,4
66.1495063469676,4
58.392101551481,4
64.7390691114245,4
70.5218617771509,4
60.0846262341326,4
71.2270803949224,4
79.5486600846262,4
64.4569816643159,4
85.7545839210155,4
81.8053596614951,4
89.1396332863188,4
65.0211565585331,4
16.2200282087447,4
29.901269393512,4
44.5698166431594,4
31.311706629055,4
26.3751763046544,4
33.8504936530324,4
42.5952045133992,4
40.6205923836389,4
42.8772919605078,4
50.6346967559944,4
49.9294781382228,4
42.031029619182,4
37.37658674189,4
29.4781382228491,4
39.9153737658674,4
44.9929478138223,4
47.2496473906911,4
45.8392101551481,4
46.9675599435825,4
7.7574047954866,4
61.3540197461213,4
53.0324400564175,4
48.2369534555712,4
43.1593794076164,4
39.9153737658674,4
46.262341325811,4
40.4795486600846,4
50.0705218617772,4
55.4301833568406,4
47.8138222849083,4
55.0070521861777,4
43.3004231311707,4
55.7122708039492,4
51.7630465444288,4
42.1720733427362,4
36.9534555712271,4
17.4894217207334,4
14.950634696756,4
16.2200282087447,4
46.5444287729196,4
35.8251057827927,4
28.3497884344147,4
15.0916784203103,4
40.0564174894217,4
36.2482369534556,4
28.7729196050776,4
29.901269393512,4
41.1847672778561,4
34.2736248236954,4
27.3624823695346,4
23.2722143864598,4
47.5317348377997,4
29.1960507757405,4
31.1706629055007,4
60.5077574047955,4
45.9802538787024,4
26.9393511988717,4
24.4005641748942,4
26.657263751763,4
54.1607898448519,4
44.7108603667137,4
59.3794076163611,4
25.6699576868829,4
14.6685472496474,4
28.0677009873061,4
16.6431593794076,4
23.2722143864598,4
30.1833568406206,4
32.1579689703808,4
28.6318758815233,4
31.7348377997179,4
60.3667136812412,4
53.737658674189,4
54.8660084626234,4
39.7743300423131,4
46.6854724964739,4
42.8772919605078,4
30.6064880112835,4
19.0409026798307,4
46.5444287729196,4
34.555712270804,4
52.4682651622003,4
43.0183356840621,4
69.2524682651622,4
65.444287729196,4
59.5204513399154,4
66.4315937940762,4
48.9421720733427,4
40.3385049365303,4
34.4146685472496,4
22.5669957686883,4
59.6614950634697,4
61.4950634696756,4
53.737658674189,4
27.9266572637518,4
62.3413258110014,4
55.8533145275035,4
59.3794076163611,4
77.4330042313117,4
16.2200282087447,4
7.6163610719323,4
20.5923836389281,4
20.8744710860367,4
13.9633286318759,4
16.2200282087447,4
25.9520451339915,4
25.1057827926657,4
29.4781382228491,4
48.3779971791255,4
53.5966149506347,4
45.8392101551481,4
13.8222849083216,4
43.441466854725,4
25.9520451339915,4
13.8222849083216,4
27.2214386459803,4
54.1607898448519,4
50.0705218617772,4
43.3004231311707,4
50.0705218617772,4
61.3540197461213,4
59.9435825105783,4
47.1086036671368,4
25.3878702397743,4
44.1466854724965,4
51.0578279266573,4
37.6586741889986,4
33.1452750352609,4
57.8279266572638,4
52.1861777150917,4
45.2750352609309,4
38.0818053596615,4
50.6346967559944,4
67.8420310296192,4
62.4823695345557,4
13.2581100141044,4
0.564174894217207,4
0,4
5.07757404795487,4
35.2609308885755,4
5.07757404795487,4
7.33427362482369,4
15.2327221438646,4
22.425952045134,4
20.4513399153738,4
19.0409026798307,4
35.4019746121298,4
33.5684062059238,4
5.78279266572638,4
9.16784203102962,4
10.0141043723554,4
55.0070521861777,4
16.2200282087447,4
6.34696755994358,4
49.083215796897,4
60.5077574047955,4
44.5698166431594,4
46.1212976022567,4
50.916784203103,4
35.966149506347,4
9.16784203102962,4
4.37235543018336,4
28.9139633286319,4
91.2552891396333,4
28.490832157969,4
53.4555712270804,4
19.3229901269394,4
95.7686882933709,4
38.5049365303244,4
52.7503526093089,4
39.3511988716502,4
4.23131170662905,4
6.62905500705219,4
4.37235543018336,4
7.33427362482369,4
12.6939351198872,4
19.605077574048,4
5.78279266572638,4
40.9026798307475,4
47.672778561354,4
41.7489421720733,4
52.6093088857546,4
59.9435825105783,4
11.8476727785614,4
11.4245416078984,4
30.6064880112835,4
17.6304654442877,4
49.5063469675599,4
19.7461212976023,4
65.8674188998589,4
94.2172073342736,4
86.3187588152327,4
93.7940761636107,4
23.5543018335684,4
15.7968970380818,4
7.19322990126939,4
33.4273624823695,4
30.4654442877292,4
63.3286318758815,4
65.1622002820874,4
70.6629055007052,4
90.5500705218618,4
65.8674188998589,4
9.87306064880113,4
12.6939351198872,4
5.78279266572638,4
6.20592383638928,4
19.605077574048,4
19.1819464033851,4
28.7729196050776,4
29.7602256699577,4
32.8631875881523,4
37.9407616361072,4
36.2482369534556,4
41.4668547249647,4
25.3878702397743,4
35.5430183356841,4
9.73201692524683,4
30.6064880112835,4
39.6332863187588,4
45.1339915373766,4
42.7362482369535,4
50.3526093088858,4
45.4160789844852,4
46.262341325811,4
48.5190409026798,4
44.7108603667137,4
30.3244005641749,4
10.0141043723554,4
23.5543018335684,4
39.9153737658674,4
46.5444287729196,4
35.1198871650212,4
37.6586741889986,4
44.2877291960508,4
45.9802538787024,4
42.031029619182,4
100,4
100,4
100,4
84.3441466854725,4
100,4
100,4
100,4
100,4
100,4
100,4
100,4
100,4
100,4
100,4
100,4
99.4358251057828,4
100,4
100,4
97.0380818053597,4
100,4
100,4
91.2552891396333,4
9.87306064880113,4
3.80818053596615,4
12.12976022567,4
18.3356840620592,4
21.7207334273625,4
28.0677009873061,4
10.4372355430183,4
1.69252468265162,4
29.0550070521862,4
33.1452750352609,4
29.7602256699577,4
34.9788434414669,4
9.02679830747532,4
13.3991537376587,4
17.3483779971791,4
35.8251057827927,4
28.6318758815233,4
9.87306064880113,4
4.23131170662905,4
9.16784203102962,4
6.06488011283498,4
38.787023977433,4
14.3864598025388,4
7.8984485190409,4
7.475317348378,4
18.1946403385049,4
26.5162200282087,4
14.2454160789845,4
22.0028208744711,4
12.8349788434415,4
11.9887165021157,4
13.540197461213,4
25.8110014104372,4
19.8871650211566,4
21.7207334273625,4
24.2595204513399,4
49.2242595204513,4
37.6586741889986,4
32.8631875881523,4
27.7856135401975,4
27.2214386459803,4
13.540197461213,4
19.8871650211566,4
14.950634696756,4
21.5796897038082,4
36.6713681241185,4
22.425952045134,4
39.3511988716502,4
36.9534555712271,4
32.1579689703808,4
61.7771509167842,4
54.7249647390691,4
36.6713681241185,4
21.4386459802539,4
56.1354019746121,4
59.802538787024,4
60.3667136812412,4
39.3511988716502,4
60.5077574047955,4
55.8533145275035,4
52.7503526093089,4
55.2891396332863,4
57.2637517630465,4
59.0973201692525,4
47.3906911142454,4
58.1100141043724,4
57.1227080394922,4
59.3794076163611,4
58.5331452750353,4
83.2157968970381,4
58.392101551481,4
61.4950634696756,4
55.9943582510578,4
62.4823695345557,4
55.2891396332863,4
53.3145275035261,4
54.3018335684062,4
67.8420310296192,4
60.3667136812412,4
57.5458392101552,4
58.2510578279267,4
72.3554301833568,4
71.0860366713681,4
54.8660084626234,4
19.7461212976023,4
11.2834978843441,4
7.7574047954866,4
45.8392101551481,4
32.1579689703808,4
18.8998589562764,4
48.9421720733427,4
50.2115655853314,4
38.5049365303244,4
32.5811001410437,4
20.0282087447109,4
9.73201692524683,4
40.197461212976,4
29.6191819464034,4
31.5937940761636,4
47.5317348377997,4
55.5712270803949,4
38.0818053596615,4
33.7094499294781,4
8.03949224259521,4
37.7997179125529,4
40.7616361071932,4
35.5430183356841,4
54.7249647390691,4
41.7489421720733,4
19.0409026798307,4
34.9788434414669,4
19.3229901269394,4
20.0282087447109,4
33.9915373765867,4
61.7771509167842,4
38.5049365303244,4
50.4936530324401,4
57.6868829337094,4
67.277856135402,4
70.9449929478138,4
36.3892806770099,4
42.1720733427362,4
59.802538787024,4
60.6488011283498,4
59.2383638928068,4
38.0818053596615,4
40.9026798307475,4
43.0183356840621,4
62.62341325811,4
68.9703808180536,4
57.8279266572638,4
66.5726375176305,4
31.4527503526093,4
30.0423131170663,4
70.3808180535966,4
34.9788434414669,4
61.3540197461213,4
75.4583921015515,4
62.3413258110014,4
36.9534555712271,4
13.6812411847673,4
10.0141043723554,4
10.5782792665726,4
14.5275035260931,4
21.2976022566996,4
18.7588152327221,4
30.3244005641749,4
24.5416078984485,4
33.9915373765867,4
13.6812411847673,4
8.32157968970381,4
9.16784203102962,4
35.2609308885755,4
23.6953455571227,4
26.0930888575458,4
40.3385049365303,4
37.9407616361072,4
21.8617771509168,4
15.3737658674189,4
20.5923836389281,4
22.7080394922426,4
33.7094499294781,4
36.2482369534556,4
36.6713681241185,4
20.3102961918195,4
29.3370944992948,4
26.0930888575458,4
24.6826516220028,4
36.6713681241185,4
35.2609308885755,4
34.4146685472496,4
27.2214386459803,4
34.2736248236954,4
41.1847672778561,4
35.2609308885755,4
32.1579689703808,4
26.2341325811001,4
32.8631875881523,4
35.1198871650212,4
24.8236953455571,4
38.3638928067701,4
41.607898448519,4
36.2482369534556,4
30.7475317348378,4
37.7997179125529,4
42.5952045133992,4
36.3892806770099,4
35.2609308885755,4
36.3892806770099,4
36.3892806770099,4
27.7856135401975,4
34.8377997179126,4
35.4019746121298,4
43.3004231311707,4
37.0944992947814,4
38.2228490832158,4
39.2101551480959,4
40.3385049365303,4
37.9407616361072,4
43.7235543018336,4
43.0183356840621,4
47.5317348377997,4
33.4273624823695,4
53.5966149506347,4
57.1227080394922,4
37.37658674189,4
54.1607898448519,4
53.8787023977433,4
53.1734837799718,4
53.4555712270804,4
53.1734837799718,4
53.737658674189,4
54.3018335684062,4
53.8787023977433,4
54.1607898448519,4
55.148095909732,4
68.688293370945,4
53.0324400564175,4
53.0324400564175,4
54.4428772919605,4
48.5190409026798,4
64.4569816643159,4
55.2891396332863,4
54.4428772919605,4
54.8660084626234,4
64.8801128349788,4
53.5966149506347,4
20.0282087447109,4
20.3102961918195,4
28.3497884344147,4
29.3370944992948,4
30.1833568406206,4
35.5430183356841,4
29.6191819464034,4
28.0677009873061,4
38.9280677009873,4
40.197461212976,4
37.2355430183357,4
38.5049365303244,4
35.1198871650212,4
22.8490832157969,4
31.7348377997179,4
38.0818053596615,4
32.1579689703808,4
44.1466854724965,4
41.1847672778561,4
39.9153737658674,4
39.0691114245416,4
47.2496473906911,4
50.916784203103,4
52.327221438646,4
22.1438645980254,4
35.6840620592384,4
40.6205923836389,4
42.031029619182,4
37.6586741889986,4
40.0564174894217,4
45.5571227080395,4
47.9548660084626,4
46.9675599435825,4
46.262341325811,4
18.8998589562764,4
8.18053596614951,4
11.7066290550071,4
7.33427362482369,4
30.8885754583921,4
20.4513399153738,4
16.5021156558533,4
27.9266572637518,4
43.8645980253879,4
30.8885754583921,4
3.10296191819464,4
40.4795486600846,4
23.4132581100141,4
5.92383638928068,4
35.966149506347,4
16.2200282087447,4
53.5966149506347,4
2.25669957686883,4
37.37658674189,4
40.3385049365303,4
54.5839210155148,4
58.9562764456982,4
50.916784203103,4
48.6600846262341,4
34.2736248236954,4
5.35966149506347,4
31.311706629055,4
15.0916784203103,4
43.5825105782793,4
29.901269393512,4
41.607898448519,4
49.6473906911142,4
53.8787023977433,4
55.0070521861777,4
51.1988716502116,4
53.737658674189,4
22.5669957686883,4
5.64174894217207,4
2.67983074753173,4
2.11565585331453,4
17.2073342736248,4
30.1833568406206,4
14.5275035260931,4
15.2327221438646,4
44.0056417489422,4
22.8490832157969,4
22.7080394922426,4
13.6812411847673,4
38.787023977433,4
13.540197461213,4
14.3864598025388,4
10.4372355430183,4
49.9294781382228,4
20.8744710860367,4
27.6445698166432,4
23.4132581100141,4
47.2496473906911,4
35.1198871650212,4
14.6685472496474,4
33.4273624823695,4
31.311706629055,4
28.6318758815233,4
19.1819464033851,4
27.9266572637518,4
33.2863187588152,4
28.6318758815233,4
26.3751763046544,4
26.7983074753174,4
50.6346967559944,4
41.3258110014104,4
26.3751763046544,4
23.9774330042313,4
35.5430183356841,4
28.9139633286319,4
34.8377997179126,4
20.3102961918195,4
51.0578279266573,4
41.4668547249647,4
47.9548660084626,4
0,4
66.9957686882934,4
69.2524682651622,4
52.6093088857546,4
45.2750352609309,4
33.4273624823695,4
42.031029619182,4
36.2482369534556,4
0,4
56.1354019746121,4
61.0719322990127,4
64.1748942172073,4
45.2750352609309,4
71.509167842031,4
7.475317348378,4
60.7898448519041,4
50.0705218617772,4
37.7997179125529,4
39.9153737658674,4
39.7743300423131,4
24.8236953455571,4
68.688293370945,4
72.4964739069111,4
62.2002820874471,4
38.787023977433,4
6.48801128349788,4
71.3681241184767,4
51.0578279266573,4
74.6121297602257,4
1.26939351198872,4
28.2087447108604,4
18.1946403385049,4
2.96191819464034,4
53.0324400564175,4
65.1622002820874,4
31.4527503526093,4
82.7926657263752,4
95.9097320169252,4
7.8984485190409,4
63.7517630465444,4
81.6643159379408,4
47.3906911142454,4
50.3526093088858,4
4.51339915373766,4
89.1396332863188,4
89.9858956276446,4
59.9435825105783,4
97.8843441466855,4
94.0761636107193,4
88.1523272214386,4
64.4569816643159,4
90.9732016925247,4
45.4160789844852,4
50.0705218617772,4
52.6093088857546,4
98.589562764457,4
87.7291960507757,4
86.6008462623413,4
6.20592383638928,4
5.64174894217207,4
52.8913963328632,4
24.8236953455571,4
16.5021156558533,4
30.3244005641749,4
61.4950634696756,4
29.1960507757405,4
45.9802538787024,4
39.2101551480959,4
54.3018335684062,4
59.9435825105783,4
56.9816643159379,4
46.6854724964739,4
31.311706629055,4
51.9040902679831,4
63.6107193229901,4
53.5966149506347,4
74.6121297602257,4
72.7785613540197,4
51.4809590973202,4
51.1988716502116,4
50.3526093088858,4
56.2764456981664,4
52.327221438646,4
23.5543018335684,4
24.5416078984485,4
21.8617771509168,4
37.2355430183357,4
46.262341325811,4
48.3779971791255,4
27.2214386459803,4
56.8406205923836,4
51.0578279266573,4
38.2228490832158,4
46.9675599435825,4
33.0042313117066,4
35.5430183356841,4
56.9816643159379,4
52.327221438646,4
47.9548660084626,4
54.4428772919605,4
49.9294781382228,4
39.9153737658674,4
28.2087447108604,4
40.197461212976,4
49.6473906911142,4
15.0916784203103,4
15.0916784203103,4
10.1551480959097,4
0,4
18.3356840620592,4
26.9393511988717,4
6.20592383638928,4
27.2214386459803,4
40.4795486600846,4
37.0944992947814,4
30.4654442877292,4
27.5035260930889,4
6.77009873060649,4
16.9252468265162,4
9.44992947813822,4
13.2581100141044,4
32.2990126939351,4
28.9139633286319,4
32.4400564174894,4
35.6840620592384,4
44.5698166431594,4
27.7856135401975,4
38.6459802538787,4
22.5669957686883,4
22.5669957686883,4
8.03949224259521,4
20.0282087447109,4
39.6332863187588,4
27.080394922426,4
20.7334273624824,4
31.7348377997179,4
34.8377997179126,4
42.031029619182,4
39.4922425952045,4
40.197461212976,4
13.9633286318759,4
16.361071932299,4
23.4132581100141,4
22.1438645980254,4
14.3864598025388,4
14.2454160789845,4
23.4132581100141,4
18.4767277856135,4
27.2214386459803,4
26.7983074753174,4
35.5430183356841,4
24.2595204513399,4
13.3991537376587,4
23.5543018335684,4
28.3497884344147,4
16.9252468265162,4
37.6586741889986,4
34.8377997179126,4
34.8377997179126,4
28.2087447108604,4
17.0662905500705,4
31.1706629055007,4
26.2341325811001,4
16.361071932299,4
21.4386459802539,4
25.8110014104372,4
18.4767277856135,4
17.0662905500705,4
32.8631875881523,4
35.5430183356841,4
32.2990126939351,4
25.3878702397743,4
34.4146685472496,4
34.4146685472496,4
22.1438645980254,4
12.8349788434415,4
7.6163610719323,4
39.9153737658674,4
25.24682651622,4
14.6685472496474,4
14.2454160789845,4
56.4174894217207,4
34.555712270804,4
15.6558533145275,4
21.4386459802539,4
44.1466854724965,4
24.2595204513399,4
22.1438645980254,4
13.9633286318759,4
34.6967559943583,4
12.6939351198872,4
33.1452750352609,4
88.2933709449929,4
38.787023977433,4
27.7856135401975,4
27.2214386459803,4
7.7574047954866,4
15.3737658674189,4
28.2087447108604,4
22.7080394922426,4
5.35966149506347,4
0.987306064880113,4
0,4
36.3892806770099,4
3.52609308885755,4
4.23131170662905,4
14.5275035260931,4
26.657263751763,4
34.6967559943583,4
18.7588152327221,4
1.69252468265162,4
3.38504936530324,4
1.12834978843441,4
9.44992947813822,4
39.4922425952045,4
34.9788434414669,4
37.5176304654443,4
50.6346967559944,4
44.9929478138223,4
7.475317348378,4
29.7602256699577,4
20.3102961918195,4
20.3102961918195,4
20.8744710860367,4
33.5684062059238,4
38.3638928067701,4
54.3018335684062,4
18.1946403385049,4
5.50070521861777,4
12.4118476727786,4
2.25669957686883,4
20.4513399153738,4
6.34696755994358,4
12.2708039492243,4
12.2708039492243,4
17.2073342736248,4
11.7066290550071,4
27.3624823695346,4
13.3991537376587,4
26.5162200282087,4
5.64174894217207,4
5.64174894217207,4
2.96191819464034,4
27.6445698166432,4
13.540197461213,4
25.9520451339915,4
4.65444287729196,4
22.2849083215797,4
18.1946403385049,4
26.5162200282087,4
29.7602256699577,4
6.06488011283498,4
20.0282087447109,4
7.05218617771509,4
22.425952045134,4
16.361071932299,4
23.6953455571227,4
13.3991537376587,4
30.1833568406206,4
17.4894217207334,4
23.9774330042313,4
28.0677009873061,4
34.6967559943583,4
40.0564174894217,4
42.5952045133992,4
34.8377997179126,4
36.2482369534556,4
47.1086036671368,4
56.8406205923836,4
35.1198871650212,4
37.6586741889986,4
50.0705218617772,4
41.3258110014104,4
42.8772919605078,4
39.0691114245416,4
49.083215796897,4
44.7108603667137,4
47.8138222849083,4
42.3131170662906,4
41.3258110014104,4
56.8406205923836,4
52.1861777150917,4
40.4795486600846,4
51.6220028208745,4
59.2383638928068,4
43.3004231311707,4
35.4019746121298,4
42.7362482369535,4
45.2750352609309,4
40.4795486600846,4
38.787023977433,4
51.6220028208745,4
54.4428772919605,4
48.5190409026798,4
43.8645980253879,4
61.6361071932299,4
44.851904090268,4
9.30888575458392,4
32.722143864598,4
13.6812411847673,4
13.540197461213,4
17.0662905500705,4
19.4640338504937,4
28.490832157969,4
16.0789844851904,4
19.4640338504937,4
41.3258110014104,4
33.8504936530324,4
27.080394922426,4
20.5923836389281,4
31.4527503526093,4
23.4132581100141,4
16.7842031029619,4
23.1311706629055,4
55.8533145275035,4
44.851904090268,4
23.1311706629055,4
50.3526093088858,4
56.9816643159379,4
48.9421720733427,4
31.0296191819464,4
22.425952045134,4
48.3779971791255,4
32.2990126939351,4
17.3483779971791,4
32.722143864598,4
52.4682651622003,4
45.8392101551481,4
34.2736248236954,4
55.8533145275035,4
69.1114245416079,4
43.5825105782793,4
35.2609308885755,4
6.77009873060649,4
53.737658674189,4
59.9435825105783,4
84.0620592383639,4
30.4654442877292,4
22.2849083215797,4
100,4
5.64174894217207,4
22.7080394922426,4
94.3582510578279,4
